expectedCost, distance, cargoSize, fragile, workloadDelivery
420,11,SMALL,false,HIGH
840,9,BIG,true,HIGH
400,9,SMALL,false,AVERAGE
400,1,BIG,false,HIGH
450,1,SMALL,true,NORMAL
1120,11,BIG,true,VERY_HIGH
600,31,BIG,false,AVERAGE
500,31,BIG,false,NORMAL
400,9,BIG,false,NORMAL
540,1,SMALL,true,AVERAGE
700,29,BIG,true,NORMAL
420,29,SMALL,false,HIGH
640,31,SMALL,false,VERY_HIGH
400,9,SMALL,false,VERY_HIGH
700,31,BIG,false,HIGH
880,1,BIG,true,VERY_HIGH
720,11,SMALL,true,AVERAGE
480,29,SMALL,false,VERY_HIGH
400,11,SMALL,false,NORMAL
480,29,BIG,false,AVERAGE
